number,sentence,label
893,유나씨~ 50대 악건성에 민감한 피부 때문에 고민이예요 여러가지 많이 바르고 싶지 않은데 건조하다보니 자꾸만 이것저것 자꾸 바르게 되요~;; 영상에 고보습 토너? 제품 정보 부탁드려도 될까요~? 프리즈^^,0
894,찐도움 속이 후련한 영상 감사해요. 매장에서 추천하는것 다 구매해야할 것같은 마음에 망치를 들어주셨어요 ^^,0
895,Very informative,0
896,언제나 투머치한 우리를 위한 유나님의 마음과 조언들 항상 감사합니다. 유나님을 전세계로...,0
897,Me encanta que te preocupes por tus fans latinas :),0
898,유나님 안티에이징 할꺼 다 하고 미백으로 넘어간다 라고 말씀하셨는데 얼만큼 해야 넘어갈수있는건지 유나님이 생각하시는 기준좀 말씀해주시면 안될까요? 안티에이징도 관심이 많고 얼굴빛이 누래지는거 같아서 미백도관심이 많은 막 30대 여자입니다 ㅜ_ㅜ,0
899,"역시 믿고보는 유나님! 너무 도움되는 영상이네요, 감사해요!",0
900,이분찐♥,0
901,피부부터 마음까지 건강해지는 영상 넘 좋아요^^감사합니다🙏,0
902,뷰티유튜버계의 참피디,0
903,요새 좋타는거 많이바르는데 좁쌀이 자꾸 보여서 왜그러나 했더니!! 알려주셔서 고마워요 언니♥ㅋㅋㅋㅋㅋㅋ,0
904,I Always enjoy watching your videos. I often learn something new and my skin gets better.,0
905,"좋은 정보 늘 감사해요!😄 궁금한게 있는데요.유존은 건조한데 티존만 유분 폭발일 경우에 유존은 유분이 리치한 크림을 바르고, 티존은 유분이 없는 수분크림을 바르고 하는 식으로 부위마다 다른 크림을 바르는게 좋을까요?",0
906,화장품다이어트💕좋은영상감사합니다 토너랑 크림 혹은 스킨+ 에센스 충분하더라구요,0
907,유나님 좋은 영상 감사드립니다.🥰 토너 에센스 크림 3단계 필수라고 생각했는데 제 상태를 항상 체크해야겠어요.ㅎㅎ 감사합니다. 그런데 질문이 있는데요!! 가끔 건조해서 토너나 에센스 하나를 여러 번 흡수시킬 때가 있는데... 그런 건 여러 단계로 봐야할까요?😭😭,0
908,좋은영상 감사해요 💗,0
909,스킨케어는 제 피부에 맞는 제품 한가지만 바르는게 제일 좋더라고요. 스킨 앰플 수분크림 뭐 이런거 단계적으로 바를필요없음...ㄹㅇ....전 그래서 아침에 수분크림하나 저녁에 콜라겐크림 하나만 발라요.. 여러개 바를때보다 피부 좋아짐 .. 그리고 제일 중요한건 바르는게 아니라 잘자는거 건강하게 먹는거 얼굴에 손안대는거.. 머리카락 안닿게 하는거,0
910,순서 지켜서 엄청 많이 바르다가 지루성 피부염 생긴 이후로 줄였는데 전보다 피부가 훨씬 좋아졌어요!!! 피부도 숨쉴 수 있도록 해야돼요,0
911,명상 영상 너무 기대돼요! 기다리겠습니다 :),0
912,뭔가좋아요 ♡,0
913,명상영상 기대되요,0
914,제일 정직하고 제일 도움되고 제일 믿음가는 뷰티 유튜버 ♡ ♥ ♡ ♥ 오늘도 믿고 많이 배워갑니다 !!,0
915,언니 너무너무너무 감사해요옹 ❤️ 오늘도 너무너무 좋은 꿀팁알아가면서 알던걸 다시 복습하는걸 너무너무 좋았어용❤️❤항상 좋은 영상 감사합니다❤️❤️❤️❤️,0
916,3등~!!ㅎㅎㅎ,0
917,아누아어성초 토너랑 자작나무 수분크림만 발라도 괜찮나요?? 지성피부에용 엄청심한지성은 아닌거같은데 좀예민한거같아요ㅠㅠ...화장품을 발라도 여드름같은게 나고...,0
918,영상보고 셋다 샀습니다 ㅋ 올인원은 회사에 있고 수분크림 스킨은 집에 놨는데 부드럽고 좋네요,0
919,기초 화장품 바르는 순서좀 알려주세요 .. 토너 로션 수분크림 이렇게 했는데 갑자기 올인원 추가되면 어떻게해야 하나요 ?,0
920,혹시 플리프 제품 유리병인가요 플라스틱병인가용,0
921,40대 남성용 찾고 있었는데 좋은 정보 잘 보고 갑니다.,0
922,영상 잘 봤습니다 ! 혹시 클렌징을 아침 저녁 둘다 하시나요 아니면 아침에는 물세안만 하시고 저녁에만 하시나요? 저도 수부지 타입이라.. 어떻게 해야 좋은지 잘 모르겠어요ㅠㅠ,0
923,형믿구 스킨 크림 사러갑니다,0
924,재뻘 인줄;;,0
925,저는 xtm제품 쓰고있는데 영상에서 추천해주신것도 써봐야겠어요! 감사합니당~,0
926,남성 전용이든 아니든 올인원 제품은 다들 거르라는데 정확한 이유가 뭘까요?,0
927,ㅜㅜ 턱 목 여드름 너무 괴로워요 어떻게 관리해야할까요?,0
928,광고인가요? 실제 추천 제품인가요?,0
929,"오프닝부터 아주 홀리네요.. 재밌는 인강본거같아연 ㅋㅋㅋㅋㅋㅋ 꿀잼 저도 남자친구 하나사줘야겠습니다,,",0
930,영상 잘 봤습니다~ 겨울철에 토너하고 수부크림 이렇게만 발라도 건조하거나 얼굴이 당기진 않나요?,0
931,냄새 빼애앰,0
932,오잉 퍼스널컬러 갈뮽이랑 봄브랑 공존할수있나요?? 생소한조합이라 신기하긴한데 지나가던 봄라이트는 색조가 예뻐서 콩닥거리면서 봅니다,0
933,오손도손 하는 모습이 뭔가 저도 같이 수다에 참여하는 느낌 너무 좋아요🥰,0
934,저 보라색 칫솔..어디 제품인지 정보 알 수 있을까요?ㅜㅜ,0
935,아 친구분이랑 케미 너무 웃겨서 구독박고 가욬ㅋㅋㅋㅋㅋㅋ끝까지 다 봤는데 미치겠네요 유익한건 말이 피룡없고요~!,0
936,영업왕 선생님.. 선생님 덕에 오아인 고체향수 질러버렸어요 ㅠㅠㅠㅠㅠㅠㅠ 선생님 네일도 넘 예쁩니다.. 가을뮤트 취향저격,0
937,마지막 빼앰저거 바로 사러갑니다.,0
938,영업력👍🏼   너무  잘봤어여옹 재밌고  유익하고요 ㅎㅎ 근데  친구분  칫솔  정보좀 알 수 있을까요???,0
939,친구분 파우치...너모 귀여운데....정보 알려주세요ㅠㅠㅜ젭알,0
940,네 오늘도 추천템 바로 구매했습니다 ㅋㅋㅋ 샤프란 비누향 너무 기대 중이에요 ㅋㅋㅋㅋㅋ ㅠㅠ,0
941,아니 영업 당하는것도 당하는건데 두 분 만담때문에 한참 웃었어욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
942,찐유익영상이다... 다 사고싶어...,0
943,"언니,,, 자그마치 4년동안 이마부터 미간,코,볼,턱까지 거의 없는 곳이 없을정도로 좁쌀들을 달고 살았어요 수분이 매우 부족한데 지성이고 아토피도 있어서 피부가 민감한데 수분 채우려고 세럼이나 유분기 있는걸 바르면 더 나더라구요 뭘 사야할까요 ㅠㅠ",0
944,언니 그럼 티타민 크림과 블루 테라피 크림은 같이 안 바르시고 하나를 사용하면 다른 건 사용하지 않으시는 건가요??,0
945,안녕하세요 피부고민을 하다가 추천영상에 올라와서 보게되었습니다! 한달 전 부터 갑자기 턱과 하관(?) 쪽에 좁쌀과 여드름이 많이 올라오면서 피부가 뒤집어지기 시작했습니다… 너무 스트레스 받아서 메디필 밸런싱크림을 발라보았는데 효과는 보지 못했어요..ㅠㅠ코와 볼쪽은 지성이고 턱쪽은 요즘 건조하더라구요 여드름 자국도 좀 있은데 추천해주실 제품이 있을까요? 피부때문에 울고싶어효ㅠㅠㅠㅠㅜ,0
946,홍조는 하나도 없고 지성인줄 알았는데 환절기때는 건조하다고 느끼는 피부에요! 이마하고 볼에 좁쌀이 엄청 심해요 특히 이마 ㅜㅜ 빛받으면 오돌토돌 보이는게 진짜 스트레슨데 1위하고3위중 뭐 사야될까요??,0
947,안녕하세요 이든님! 저는 짜지지 않는 붉은 화농성이나 나비존에도 붉진 않지만 오돌토돌 크게 뭐가 나는 상태인데 (수분 부족 때문에 생긴 좁쌀인걸까요ㅠㅠ)  건성이라 밑분 댓글을 보고 1위 크림을 지금부터 겨울시즌에 써도 될지 고민이에요.  유수분 밸런스를 잘 맞추고 싶은데 1위 크림과 같이 쓸만한 수분크림 추천 해 주실수 있을까요? 시어버터 성분이나 너무 기름기도는 리얼베리어 크림은 또 안맞는지 오돌토돌 올라오는더라고요 .. 저 크림과 같이 퓨어핏시카 세럼만 바르면 너무 건조하겠죠?? ㅠㅠ,0
948,더치 티 밸런싱 크림 사용해 볼려 하는데 제가 복합성피부 같아서요 그러면 세안하고 토너 같은거 안바르고 저것만 발라주면 되나요?,0
949,언니 노멀노모어 크림 어디서 사나용,0
950,수부지피부인데 블루테라피 크림 만쓰면되나요?,0
951,"피부염 재발 도져서 기초라인을 바꿔볼까하는데 믿어보고 노멀노모어제품 질렀습니다!!! 참고로 저는 이마에는 좁쌀여드름+붉게올라오는피부염+나비존+턱 간지러움, 피지분비 퍽ㅋ발ㅋ을 동반하고있는데 써보고 후기남기러올게요🥲 공홈에 두개로 묶어서팔길래 그냥 질렀어요..💸",0
952,티존에는 좀 유분이 있는 편이에요! 화농성은 원래 안나다가 광대 마스크 닿는 쪽에 화농성 여드름 한두개? 나고 이마(미간쪽)에 좁쌀이 많이 나요ㅠ̑̈ㅠ̑̈ 원래 전혀 안그랬는데 최근 한달동안에 너무 나빠졌어요 노멀노모어 크림이랑 같이 쓸 세럼이나 앰플도 추천해 주세요! 이마에 좁쌀 여드름이 가장 큰 고민입니다!,0
953,"언니 저 세가지중에 가을에 수부지가 쓰기에 하나만 추천해주실 수 있을까요?? 원래 극ㅈ성이었는데 요즘 날씨가 점점 서늘해져서 그런지 피부가 약간 당기는것 같아서요 여드름이 나긴 하는데 한번씩 아픈여드름이 나고 좁쌀도 심한편은 아니에유…,,세 가지 다 사고싶은데 텅장이라 ㅠㅠㅠ추천해주시는 제품 먼저 써보려구요!!저는 극소부위에 바르는 스페셜한 것보다 아침저녁 얼굴전체에 바르려고 합니다!!",0
954,언니 원래 건성이었는데 기름도 많아지고 이마 볼 턱에 좁쌀도 생기고 나비존에 요철도 올라오고 피부 다시 너무 되돌리고 싶은데 블루 테라피 괜찮을까요?ㅠㅠ❓❔❓,0
955,다른 곳에서 추천해주는거 많이 써봤는데도 이마 좁쌀여드름이나 여드름흉터가  안 없어지고 피부가 민감해서 더 뒤집어져요 ㅠㅠㅠㅠ 요철도 고민이에요ㅠㅠㅜ어떤거 써야할지 추천해주세요 !!,0
956,언니 스킨케어 순서도 알려주세요 ㅠㅠ 토너 세럼 로션 수분크림 순서를 모르겟어요 ㅠㅠ 부탁드려용,0
957,1위제품 홍조에 혹해서 구매하고 후기남길께요..!,0
958,와 언뉘 요번 영상 뭐예요 쥔짜 여드름 때문에 고생마뉘 했는데ㅜㅜ 근데 언뉘 노멀노모어크림 온 얼굴에 발라도 되죠? 전에랑 똑같은 레퍼토리...^^죄송합니다😔 아 글고 피부가 파래지진 않갰죠?ㅋㅋ,0
959,헐ㅜㅜㅜ 오늘 계속 좁쌀여드름 없애는 인생크림영상보면서 뭐살지 고민하고 있었는데ㅜㅜ 대박이에요😍 제가 복합성피부에 이마중심으로 좁쌀여드름이나고 가끔씩 이 좁쌀여드름이 화농성으로까지 가더라구여ㅜ 그리고 볼에는 알수 없는 트러블이 한두개씩 있고 피부는 그렇게 예민하지않은 편이에요 코랑 이마가 유분기가 좀 있어서 유분감이 많이 없는 크림이면 좋겠는데 어떤 크림을 가장 추천 하시나요..??,0
960,"으아아아ㅏ 존버 성공이에요ㅠㅠㅠ 역시 좁쌀케어였어요,, 언니 오늘 앞머리랑 화장이랑 진짜 최고 ,, 사랑해요 ♥",0
961,15:08 에스트라 아토베리어 365,0
962,와 이렇게 나열해서 설명해주시니까 내 피부에 맞는걸 찾아서 구매할 수 있어 너무 좋았습니다,0
963,"혹시 알로에 관련 성분에 알러지반응이 일어날수 있나요? 지성, 복합성이라 아로마티카 젤, 리얼히알루로닉 블루 100 엠플, 자작나무 수분크림을 썼는데 입주변에 붉은기랑 부어오름이 생겨서요ㅠㅠ 공통적으로 알로에 관련 성분이 있더라구요! 혹시 아시는분들은 댓글 한번만 부탁드려요,,",0
964,저는 리얼 베리어 수분크림 쓰니깐 눈이 시리더라구요...ㅠ,0
965,시트팩류도 간편해서 자주사용하는데 그것두 올려주세요~~ 늘 잘보구있어요~ 감사합니당~😆,0
966,화장품 살 때 마다 추천해주시는 제품 사보는데 다 좋았어요 감사합니당,0
967,김정문알로에 어퓨마데카소사이드,0
968,혹시 수분크림을 사려고 하는데 재생크림도 따로 사서 써줘야할까요???,0
969,40넘어도 써도되는건가요?,0
970,"그런데 에스트라 이토베리어 365 크림에 두개의 성분(스테아릭애씨드, 팔미티산) 모두 모공을 막는다는데 그건 좁쌀 여드름에 독 아닌가요?ㅠㅠ 좁쌀 여드름이 너무 심해서 조언 듣고 싶어서 여쭈어봐요..",0
971,화장하고 시간이 지날수록 기름이 번들거리면 어떤 제품을 쓰면 좋을까요 유분감 없는걸 로 사용하고싶어요,0
972,아토피가 있는 피부는 어떤피부로 해야할까요......,0
973,피부테스트 하시는 분 작년에 비해 비부가 너무 좋으세요 ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
974,제가 처음이라 그런데 수분크림은 세안하고 바로 발라주는 건가여?,0
975,디렉터님 ㅠㅠㅠ 저는 요즘 구주위염과 건조증으로 고생을 하고 있는데.. 어떤걸 발라야 하는지.. 피부염증이 계속 나네요.. 혹시 추천이 가능할까여? 원래 피부는 지성이였는데 가뭄나듯이 갈라지기 시작하규 간지럽고 따갑기까지 합니다..,0
976,"항상 수분크림이 고민이었는데, 영상  잘보고 갑니다^^  올해도 고생많으셨어요! 내년에도 좋은영상 기다릴께요♡♡",0
977,토너나 클랜징 말고 다른 화장품 종류들도 ph지수 알려 주실 수 있나요?ㅠㅠ,0
978,어머  파이님  엄정화 머리  넘  잘어울리세요 십년은  어리고 세련되  고이시네  ㅋ,0
979,아쿠아젤은 스킨케어 중 어떤 순서에 바르는 걸까용🤤,0
980,여드름+지성 피부인데 더마토리 크림 화장 전에 발라도 되나요 ?! 소량만 바르면 화장 안 뜨겠죠 ? ㅠㅠ,0
981,"저도 이거 보면서 내피부에 맞는 화장품 고르는데, 도움 많이 되요~^^",0
982,디파님 정말유용한정보가 너무많아서 하루에한시간씩은 정보를 얻고가요! 하지만 제가 로션을 다써서 그러는데 괜찮은 제품이있나 정확하게 알아보고 구매하고싶어서 그러는데 로션도 추천해주세요,0
983,화장전에 수분크림을 바르는게 필수인 계절이 와서 화장전에 바를 가벼운 제형의 수분크림이 필요했는뎅 감사합니다 ♡,0
984,감사해요ㅎㅎ,0
985,홍조피부 분들.. 피지어겔 레드수딩 크림 징짜 사세요ㅠㅠㅠㅠ,0
986,수분크림 찾고 있었는데 딱 도움됏어요ㅠㅠㅠ,0
987,디파님 or 구독자분들 로션 영상은 없나요? 제가못찾는건가요?ㅠㅠ,0
988,디파님 감사해요❤️👍추천해주신 크림 올해도 탑오브탑이네요 너무 잘쓰고 있거든요^^,0
989,Black friday sale,0
990,❣디파님 늘 감사합니당❣ 혹시 3년전 속눈썹 글루편 업데이트 가능할까요? 전문가용 속눈썹 글루를 사고싶은데 아직까지도 글루에 대해서는 인식이 다른 화장품만 못하는거 같아요ㅠㅠ,0
991,"디파님 영상보고 스킨이랑 수분크림,젤 썻는데.. 진짜ㅜㅠ 다 인생템이예요..♡ 특히 라운드랩 자작나무수분크림!!!! 수부지+핵민감성+홍조 피부인데 자잘하게 났던 좁쌀도 개선되고 화장품 바꾼뒤로 뭐 안나니까 매끈해졌어요ㅠㅠ좋은제품 알려주셔서 넘 감사해요오♡ 건강조심하세요!!!",0
992,비건 화장품들 리뷰 해주시면 정말 좋을 것 같아요!  특히 시오리스 브랜드 제품들 다뤄주세요오  데이크림이랑 미스트 등등 제품들도 성분 어떤지 궁금해요!!  항상 영상 잘 보고 있습니다🙏☺️❤️,0
993,전왜피지오겔ㅜㅜ다안맞징ㅜ악건성인디,0
994,이렇게 방대한 내용을 20분남짓의 영상으로 편집하시기까지 얼마나 많은 노력을 하셨을지! 무료로 볼수있다는 사실에 감사하네요 ㅎㅎ,0
995,혹시 많이들쓰던데 홀리카홀리카 알로에는 별로인가요??,0
996,디파님 크레이브뷰티 쏘심플 오트밀 워터크림은 어떤가요..,0
997,고혼진이 좋다고   선전하는데   무척 고가예요ㅎ   진짜  효과가 말한대로 있는것인지 알고싶어요,0
998,디파님 매번 좋은영상 감사합니댱🥰🥰 덕분에 좋은제품 살수있어서 좋아용👍👍 헤어토닉이랑 헤어스케일링 제품도 해주셨으면 좋겠어용😊😊,0
999,항상 잘보고있어요~~매번 노고에 감사하드립니다 파이님과 제작팀원님들~~,0
1000,"It seems the video got subbed till 9:42. The rest is not. Please, Director Pi, we appreciate you fixing the issue. :( Your top recommendations have saved my skin.",0
1001,"디렉터파이님,, 제가 엄청난 악 건성이라 페이셜 오일들 해즈세여ㅠㅠㅠㅠ😭😭",0
1002,전 아토베리어 바르고나면 간질간질하던데ㅠㅠ 왜 이러는 걸까요  악건성인데.... ++히알루론산 토너도 저는 간질간질 뭐가 올라오는느낌,0
1003,와.. 수분크림 살려고 인터넷 켰는데 오늘 업뎃 해주셨네요. 사랑합니다❤️,0
1004,항상 좋은 영상 감사합니다 :) 디파님 없으면 이제 화장품 못 사는 수준 ㅠㅠ,0
1005,가격보소..,0
1006,우왕 내가쓰고있는거 두개나 나와서 넘기분좋네용 ㅎㅎ,0
1007,정말 억!!! 악!!! 소리나는 리뷰입니다~~ 쫙 정리해 준 영상을 보는 저는 즐겁고 편하지만 얼마나 많은 시간과 노력이 들었을지 상상할 수 없네요~ 항상 감사해요!!!,0
1008,지성 속건조 인데 자작나무 알레르기가 있네요 너무 아쉽네요ㅜㅜ,0
1009,이마에 좁쌀있는 건성피부는 아토베리어365크림이랑 리얼베리어익스트림이랑 뭐가 더 좋을까요.. 둘 중에 고민이네요 ㅠㅠ,0
1010,스킨수티컬스도 궁금해요! 원브랜드로 한번 다뤄주심 어떨까요?,0
1011,English sub please ~~,0
1012,오래 전부터 이런 영상을 기다려왔다우,0
1013,이렇게 세분화해서 추천해주시다니 준비하시기까지 엄청 애쓰셨을게 보이네요. 정말 감사해요! 항상 구매에 참고하고 있습니다~!,0
1014,sadly it doesn't have eng sub...,0
1015,닥터디퍼런트 제품은 한달사이 모든유튜버들이 하나같이추천템으로 소개하더군요..도리어 반감이 생겼다고해야할까..믿음이 안생겼는데..디렉터파이님까지 좋다고하시니까..한번써볼까 싶기도..,0
1016,�� 메모했어요~💚,0
1017,선생님 ㅠㅠ 김정문 알로에 다들 너무 좋다고하는데 진짜 좋은지 전제품 리뷰 한번만해주세용 ㅠㅠㅠ 그거랑 디마르3 알페디36앰플? 이것도 인스타나 에센에스에서 후기가 유명한데 진짜 찐후기들인지 성분 분석해주세용 ㅠㅠ,0
1018,수분크림 다 써가는데 이거보고 사야겠네여,0
1019,알찬 영상 감사합니닷💚,0
1020,"왕~ 얼마전에 19년도 영상 보고 수분 크림 샀었는데 담에는 요 영상 참고해서 또 사야겠어요! 그리구 요새 광고도 많고 후기도 좋게 나오는 넘버즈인 라인이 궁금한데 혹시 화장품 성분 라인에 넘버즈인도 넣어주실 수 있을까요? 메이크업 유튜브에서 하도 많이 나와서 전부터 궁금했습니다,,ʕ•ᴥ•ʔ",0
1021,끼야아ㅏ아아아앙 너무 감사합니다,0
1022,항상 감사하신분❤,0
1023,새벽이라서 놀랫어욬ㅋㅋㅋㅋㅋ 이번꺼도 잘참고해서 알차게 구매 해보께요! 항상 감사해요!🥰,0
1024,드디어 기다리고 기다린 수분크림!!! 너무 감사해용!😀,0
1025,와! 이시간에도 ㅠ ㅠ 선댓후감상 감사합니다 파이님💜💜,0
1026,이시간에 열일하시네요ㅠㅠ,0
1027, 20.12 올영세일 추천템 https://youtu.be/AWzjBw-EllY,0
1028,처음으로 봤는데 너~무 예쁘세요❤️ 일본에서 응원할께요❤️,0
1029,앞머리 관리법? 궁금해요- 판고데기로 스타일링 하신고에요? 직접 자르시나요? 너무 이쁘세요🥰,0
1030,아니 처음 보는데 넘 예쁘시네 ㄷㄷ 이 영상에서 립이 개이뻐용 지금 페리페라 사러갑니노,0
1031,립정보 궁금합니다 !,0
1032,현지야 너때문에 앞머리 자르고싶다ㅋㅋㅋㅋ🥰,0
1033,화질이 좀더 좋았으면 좋겠어요옹 영상 잘봤어요❤️❤️❤️,0
1034,헉....유튜브 알고리즘에 넘 예쁘신 분 영상이 올라와서.. 홀린듯 들어와 구독했오요🥰 근데 영상도 넘 유익해용 ㅜㅜ 립도 넘 예뿌신데 .. 혹시 어떤 제품인지 알 수 있을까효??🥺,0
1035,혹시 추천해주신 바이오힐보 크림미스트와 라네즈 크림미스트의 차이점?같은게 있을까요??? 라네즈 샀는데 바이오힐보가 더 나으면 얼른 다시 사려구요...!!,0
1036,"와 진짜 예쁘세요… 화장 완전 찰떡,,반해서 바로 구독하구가용,,❤️‍🔥",0
1037,여러분 말이 많아서 영상 1.75배나 2배로 보는거 추천드립니다옹ㅋㅋㅋㅋ❤️ 오늘도 와주셔서 감사해요☺️   +여러분 비상 삐용삐용🚨🚨🚨 미쟝센 측에 문의한 결과 살롱플러스10 전 라인의 향이 시트러스 계열로 바뀌었다고 합니다!!! 제가 알던 머스크향이 아니라 상콤한 향으로 바뀌어 지속력이 오래 가지 않는 것 같아요😭 이 점 참고해주세여!!,0
1038,저만 극손상용 트리트먼트 향이 역하나요?? 손상용 트리트먼트는 향이 괜찮아서 극손상으로 샀는데…향이 너무 역해요ㅠㅠㅠ그냥 이상한 냄새 나요ㅠㅠ,0
1039,"1:21 미쟝센 살롱 플러스 클리닉 10 샴푸(손상모발용) 12,900원 3:15 같은 라인 트리트먼트 12,900원 5:25 케라시스 고져스 머스크 퍼퓸 린스 9,200원 7:38 모레모 리커버리 밤 B (씻어내지 않는 트리트먼트) 21,000원 9:29 미쟝센 살롱 플러스 클리닉 10 헤어에센스 14,000원 11:27 달바 프로페셔널 리페어링 헤어 퍼퓸 세럼 프리지아 29,000원",0
1040,추천해주신거 전부 다샀어요 아직 배송 안 왔는데 기대 됩니다🥰,0
1041,전에도 그렇고 이제 댓글이 더 늘어나서 답글달기 힘들텐데 답글하나하나 다 달아주시는 모습이 너무 좋아보여요!! 저도 이번에 트리트먼트 사보려구요 추천 감사합니다!!,0
1042,미쟝센 10 샴푸랑 에센스팩이랑 향 똑같나욤..? 제감 모르고 샴푸인줄 알고 에센스팩 대용량으로 사버려서…,0
1043,미쟝센 샴푸랑 어울리는 바디로션 있을까요???,0
1044,"미쟝센 살롱10  건조모발용 도전해봅니닷!!! 손상, 극손상, 건조 모두 향이 같은거겠져?ㅜㅠ 이든님 어쩜 딱 필요한 순간에 나타나셨쥬? 기대기대",0
1045,밀크바오밥 샴푸/트리트먼트에  미장센 파우더향/플로럴향 둘중에 어떤걸 사는게 나을까용??,0
1046,샴푸 별로 향 안나던데…저만 그런가요,0
1047,미쟝센이랑 케라시스 둘 다 사보고 더 취향인걸로 정착할게요 향기템 추천 너무너무 좋아요😍,0
1048,이거 보고 1:10 이거 샴푸 샀눈데 향 아무것도 안 나고 오히려 예전에 쓰던것보다 좋진 않았어요 샴푸 향은 나는데 머리 감고 향기가 남진 않아요 비추천,0
1049,기존에 쓰던 샴푸와 린스에 미장센 에센스 좋을까요???,0
1050,혹시 살롱플러스클리닉 건조모발용도 향이 같나요?,0
1051,알고리즘에 이쯜려 보게됐는데...열심히 말씀하시는거 들으면서 미쟝센 제품들 장바구니에 하나씩 담고있는 나를 발견...이게 뭐죠...?ㅋㅋㅋㅋㅋ 지금 쓰고 있는 제품들 다 사용하고 구매해서 써볼께요!! ㅎㅎ,0
1052,진심 영업당하고 갑니다… 다사고싶은데 뭘사야할지…,0
1053,음 정말 써보고 싶네요^.^ 근데 향 지속성이 길다하니 성분도 살짝 걱정되네용. 성분찾아보고 괜찮음 써봐야겠네요. 헐..찾아보니 처음 소개 제품 성분이 최악이네요..아무리 향이 좋아도 안쓰는게 좋지 않을까하네요;;;,0
1054,"언니 정말 말씀을 야무지게 너무 잘하시네여영 처음 뵙는데 홀린듯 좋아요 구독과 이제품 구입하고있쒀여,,,,♥️",0
1055,린스 샴푸 세트로 쓰고있는데 진짜 향 지속은 좋은데 머스크 향 안좋아하면 호불호 좀 있을꺼같은..?헤라 비누 냄새랑 좀 비슷,0
1056,이번 영상 우주소녀 은서님 되게 닮았어용!! 둘다 존예 ㅠㅡㅠ,0
1057,섬유유연제 좋은 향도 ㅠㅠ 뭐쓰시는지 궁금해요!!,0
1058,언니 옷 정보ㅠㅠㅠ,0
1059,변함없는 미모에 치이고 갑니더..낼 다꾸영상 기대할게요오 로즈하쵝오🌷,0
1060,"얼마전부터 계속 집밖을 나가기만 하면 여기저기 빨간색,분홍색,하얀색 온갖 예쁜 색들의 장미들이 풍성해서 너무 예쁜데 로즈하님이 그 예쁜 장미꽃같은 메이크업해주셔서 개인적으로 너무 따라해보고싶고 이번영상 최고였어요! 안그래도 이번 올영세일때 뭘사야하나 고민하던찰나에 이렇게 추천템들도 알려주셔서 도움이됬답니다 다음번에는 초여름에 어울리는 피치코랄핑크 이런색감들을 활용한 메컵영상 올려주시면 좋겠어요! 꽃구경/ 푸릇푸릇 숲이나 공원에 갈때 좋을것같은 그런 메이크업영상 기대할께요~",0
1061,난 언니 목소리가 너무 좋아💕💕,0
1062,오오 득템 하러 나중에 사러 가야 겠어요 ㅎㅎㅎ 세일 기간도 알게 되어서 좋아요 ㅎㅎ😊,0
1063,댓글 하나 하나 다 보신다니🤭 몽가 부끄럽다>< 제 댓글을 보셨다면 당근을 흔들어주세요~~🐰🐰🐰,0
1064,헤어밴드 볼때마다 느끼는건데 너무 잘 어울려.... 어떻게 저런게 어울리지..? ㅠㅜ 너무 예뻐요!!!🥰 내일 다꾸 영상 너무너무 기대돼요!! 영상 틀어놓고 같이 해야지😜💜,0
1065,와.. 너무 예쁘신데 사진은 좀 다르게 나오는 것 같아요!! 물론 사진도 예쁘지만요ㅎㅎ 어떻게하면 사진이 저렇게 나오죠??,0
1066,립취향 한결같은 우런니🍒🍒,0
1067,오늘 메이크업 💄 역대급!!,0
1068,장미 언니 영상은 늘 힐링💕 네일 넘 이뻐요 낼 사러 올영 가야징,0
1069,오늘도 영상 끝까지 봤어요 로즈마리 댓글들 다 보신다고 하셔서 감동감동..😭😭,0
1070,보통 사람들은 사진보단 사진이 더 예쁘게 나오는데 로즈하님은 영상이 더 예뻐서 신기해요 모든 방면에서 봐도 예뻐서 그런거 아니냐며 살포시 주접 떨고 겁니다 그리고 저세상 펄감 아이섀도우 너무예뻐요‼️‼️,0
1071,언니 클리오 올뉴쿠션 어떤가요...? 쿠션 떨어졌는데 고민중이에요 ㅠㅠㅠㅠㅠ 참고로 지성!,0
1072,"로즈말희 여러분들 전직 올영알바생의 꿀팁 하나 드리면 <이달의 올영pick>이라고 거의 한달을 주기로 브랜드들의 일부 제품들이 돌아가면서 행사를 하는데, 만약에 이번달에 내가 쓰는 제품 그중에서도 특히 기초제품들이 올영픽 행사를 하면 쟁여보시길 바랍니다! 메컵제품들은 할인보다는 증정이런게 괜찮은 편인데 기초제품들은 할인율이 어마무시 해요,,, (ex 저번달 한율수분크림 원가 50ml 30000원대를 100ml에 2만원대로 행사) 증량기획에 할인까지 들어가기 때문입니다…!!! 아 그리구 즈하언니 아이라인 안들어간 연한 메이크업도 오랜만에 보구 싶어용,,!☺️",0
1073,맞다 즈하 언니!!! 렌즈 뭐 끼셨는지 알려주실 수 있을까욤 ㅠㅠ 안 그래도 렌즈 찾고 있었는데 너무 취저라.... 언니 눈이 이뻐서 그런가 🥺🥺,0
